,0
2729,583.579229977952
2730,1101.4713066899978
2731,801.658708095274
2732,801.658708095274
2733,801.658708095274
2734,583.579229977952
2735,792.4379108805318
2736,792.4379108805318
2737,583.579229977952
2738,792.4379108805318
2739,792.4379108805318
2740,801.658708095274
2741,583.579229977952
2742,801.658708095274
2743,792.4379108805318
2744,801.658708095274
2745,583.579229977952
2746,792.4379108805318
2747,792.4379108805318
2748,792.4379108805318
2749,792.4379108805318
2750,583.579229977952
2751,592.8000271926942
2752,583.579229977952
2753,801.658708095274
2754,801.658708095274
2755,583.579229977952
2756,792.4379108805318
2757,801.658708095274
2758,792.4379108805318
2759,792.4379108805318
2760,592.8000271926942
2761,792.4379108805318
2762,792.4379108805318
2763,792.4379108805318
2764,583.579229977952
2765,801.658708095274
2766,1101.4713066899978
2767,583.579229977952
2768,801.658708095274
2769,792.4379108805318
2770,1101.4713066899978
2771,583.579229977952
2772,792.4379108805318
2773,801.658708095274
2774,792.4379108805318
2775,801.658708095274
2776,801.658708095274
2777,801.658708095274
2778,583.579229977952
2779,583.579229977952
2780,801.658708095274
2781,1101.4713066899978
2782,792.4379108805318
2783,801.658708095274
2784,801.658708095274
2785,583.579229977952
2786,792.4379108805318
2787,1101.4713066899978
2788,583.579229977952
2789,792.4379108805318
2790,801.658708095274
2791,792.4379108805318
2792,792.4379108805318
2793,1101.4713066899978
2794,792.4379108805318
2795,583.579229977952
2796,583.579229977952
2797,801.658708095274
2798,592.8000271926942
2799,592.8000271926942
2800,801.658708095274
2801,801.658708095274
2802,792.4379108805318
2803,801.658708095274
2804,801.658708095274
2805,792.4379108805318
2806,792.4379108805318
2807,592.8000271926942
2808,801.658708095274
2809,801.658708095274
2810,792.4379108805318
2811,801.658708095274
2812,792.4379108805318
2813,792.4379108805318
2814,801.658708095274
2815,792.4379108805318
2816,801.658708095274
2817,583.579229977952
2818,801.658708095274
2819,592.8000271926942
2820,792.4379108805318
2821,792.4379108805318
2822,801.658708095274
2823,592.8000271926942
2824,801.658708095274
2825,801.658708095274
2826,1101.4713066899978
2827,583.579229977952
2828,801.658708095274
2829,592.8000271926942
2830,592.8000271926942
2831,801.658708095274
2832,801.658708095274
2833,792.4379108805318
2834,801.658708095274
2835,1101.4713066899978
2836,583.579229977952
2837,592.8000271926942
2838,801.658708095274
2839,792.4379108805318
2840,583.579229977952
2841,801.658708095274
2842,1101.4713066899978
2843,592.8000271926942
2844,583.579229977952
2845,1101.4713066899978
2846,801.658708095274
2847,583.579229977952
2848,583.579229977952
2849,792.4379108805318
2850,583.579229977952
2851,592.8000271926942
2852,801.658708095274
2853,792.4379108805318
2854,792.4379108805318
2855,792.4379108805318
2856,792.4379108805318
2857,1101.4713066899978
2858,792.4379108805318
2859,801.658708095274
2860,792.4379108805318
2861,1101.4713066899978
2862,583.579229977952
2863,1101.4713066899978
2864,801.658708095274
2865,583.579229977952
2866,792.4379108805318
2867,801.658708095274
2868,801.658708095274
2869,1101.4713066899978
2870,801.658708095274
2871,583.579229977952
2872,583.579229977952
2873,801.658708095274
2874,792.4379108805318
2875,792.4379108805318
2876,1101.4713066899978
2877,792.4379108805318
2878,583.579229977952
2879,583.579229977952
2880,792.4379108805318
2881,792.4379108805318
2882,801.658708095274
2883,583.579229977952
2884,801.658708095274
2885,801.658708095274
2886,792.4379108805318
2887,792.4379108805318
2888,801.658708095274
2889,1101.4713066899978
2890,792.4379108805318
2891,792.4379108805318
2892,801.658708095274
2893,792.4379108805318
2894,792.4379108805318
2895,583.579229977952
2896,792.4379108805318
2897,583.579229977952
2898,583.579229977952
2899,801.658708095274
2900,583.579229977952
2901,801.658708095274
2902,792.4379108805318
2903,801.658708095274
2904,792.4379108805318
2905,583.579229977952
2906,792.4379108805318
2907,801.658708095274
2908,792.4379108805318
2909,792.4379108805318
2910,592.8000271926942
2911,1101.4713066899978
2912,792.4379108805318
2913,792.4379108805318
2914,792.4379108805318
2915,583.579229977952
2916,592.8000271926942
2917,792.4379108805318
2918,792.4379108805318
2919,801.658708095274
2920,801.658708095274
2921,583.579229977952
2922,792.4379108805318
2923,583.579229977952
2924,792.4379108805318
2925,792.4379108805318
2926,792.4379108805318
2927,792.4379108805318
2928,592.8000271926942
2929,583.579229977952
2930,792.4379108805318
2931,801.658708095274
2932,792.4379108805318
2933,792.4379108805318
2934,801.658708095274
2935,583.579229977952
2936,792.4379108805318
2937,583.579229977952
2938,801.658708095274
2939,792.4379108805318
2940,792.4379108805318
2941,1101.4713066899978
2942,792.4379108805318
2943,792.4379108805318
2944,1101.4713066899978
2945,792.4379108805318
2946,583.579229977952
2947,1101.4713066899978
2948,792.4379108805318
2949,792.4379108805318
2950,801.658708095274
2951,792.4379108805318
2952,801.658708095274
2953,792.4379108805318
2954,792.4379108805318
2955,792.4379108805318
2956,792.4379108805318
2957,801.658708095274
2958,801.658708095274
2959,792.4379108805318
2960,801.658708095274
2961,583.579229977952
2962,792.4379108805318
2963,792.4379108805318
2964,801.658708095274
2965,583.579229977952
2966,801.658708095274
2967,1101.4713066899978
2968,592.8000271926942
2969,583.579229977952
2970,792.4379108805318
2971,801.658708095274
2972,792.4379108805318
2973,792.4379108805318
2974,592.8000271926942
2975,583.579229977952
2976,792.4379108805318
2977,583.579229977952
2978,801.658708095274
2979,583.579229977952
2980,801.658708095274
2981,792.4379108805318
2982,583.579229977952
2983,583.579229977952
2984,583.579229977952
2985,1101.4713066899978
2986,1101.4713066899978
2987,792.4379108805318
2988,1101.4713066899978
2989,583.579229977952
2990,792.4379108805318
2991,801.658708095274
2992,801.658708095274
2993,801.658708095274
2994,801.658708095274
2995,792.4379108805318
2996,792.4379108805318
2997,1101.4713066899978
2998,801.658708095274
2999,792.4379108805318
3000,792.4379108805318
3001,792.4379108805318
3002,801.658708095274
3003,792.4379108805318
3004,801.658708095274
3005,801.658708095274
3006,792.4379108805318
3007,792.4379108805318
3008,792.4379108805318
3009,1101.4713066899978
3010,1101.4713066899978
3011,792.4379108805318
3012,801.658708095274
3013,1101.4713066899978
3014,583.579229977952
3015,801.658708095274
3016,801.658708095274
3017,592.8000271926942
3018,801.658708095274
3019,801.658708095274
3020,1101.4713066899978
3021,801.658708095274
3022,792.4379108805318
3023,583.579229977952
3024,792.4379108805318
3025,792.4379108805318
3026,801.658708095274
3027,583.579229977952
3028,583.579229977952
3029,792.4379108805318
3030,583.579229977952
3031,583.579229977952
3032,792.4379108805318
3033,801.658708095274
3034,583.579229977952
3035,801.658708095274
3036,801.658708095274
3037,801.658708095274
3038,792.4379108805318
3039,801.658708095274
3040,801.658708095274
3041,792.4379108805318
3042,792.4379108805318
3043,583.579229977952
3044,792.4379108805318
3045,1101.4713066899978
3046,792.4379108805318
3047,583.579229977952
3048,792.4379108805318
3049,583.579229977952
3050,801.658708095274
3051,792.4379108805318
3052,792.4379108805318
3053,792.4379108805318
3054,801.658708095274
3055,583.579229977952
3056,1101.4713066899978
3057,1101.4713066899978
3058,583.579229977952
3059,801.658708095274
3060,592.8000271926942
3061,583.579229977952
3062,801.658708095274
3063,792.4379108805318
3064,592.8000271926942
3065,792.4379108805318
3066,801.658708095274
3067,592.8000271926942
3068,1101.4713066899978
3069,801.658708095274
3070,801.658708095274
3071,801.658708095274
3072,592.8000271926942
3073,801.658708095274
3074,801.658708095274
3075,801.658708095274
3076,1101.4713066899978
3077,1101.4713066899978
3078,1101.4713066899978
3079,792.4379108805318
3080,792.4379108805318
3081,792.4379108805318
3082,1101.4713066899978
3083,592.8000271926942
3084,801.658708095274
3085,592.8000271926942
3086,583.579229977952
3087,592.8000271926942
3088,1101.4713066899978
3089,801.658708095274
3090,583.579229977952
3091,1101.4713066899978
3092,801.658708095274
3093,792.4379108805318
3094,792.4379108805318
3095,801.658708095274
3096,592.8000271926942
3097,801.658708095274
3098,1101.4713066899978
3099,801.658708095274
3100,583.579229977952
3101,801.658708095274
3102,801.658708095274
3103,801.658708095274
3104,1101.4713066899978
3105,583.579229977952
3106,792.4379108805318
3107,801.658708095274
3108,792.4379108805318
3109,592.8000271926942
3110,583.579229977952
3111,592.8000271926942
3112,583.579229977952
3113,1101.4713066899978
3114,1101.4713066899978
3115,792.4379108805318
3116,792.4379108805318
3117,801.658708095274
3118,1101.4713066899978
3119,801.658708095274
3120,801.658708095274
3121,1101.4713066899978
3122,792.4379108805318
3123,792.4379108805318
3124,792.4379108805318
3125,592.8000271926942
3126,1101.4713066899978
3127,792.4379108805318
3128,792.4379108805318
3129,801.658708095274
3130,792.4379108805318
3131,792.4379108805318
3132,1101.4713066899978
3133,792.4379108805318
3134,1101.4713066899978
3135,583.579229977952
3136,792.4379108805318
3137,801.658708095274
3138,801.658708095274
3139,801.658708095274
3140,583.579229977952
3141,1101.4713066899978
3142,801.658708095274
3143,792.4379108805318
3144,801.658708095274
3145,792.4379108805318
3146,1101.4713066899978
3147,792.4379108805318
3148,801.658708095274
3149,583.579229977952
3150,801.658708095274
3151,801.658708095274
3152,592.8000271926942
3153,801.658708095274
3154,792.4379108805318
3155,801.658708095274
3156,1101.4713066899978
3157,792.4379108805318
3158,792.4379108805318
3159,592.8000271926942
3160,1101.4713066899978
3161,583.579229977952
3162,801.658708095274
3163,592.8000271926942
3164,801.658708095274
3165,801.658708095274
3166,792.4379108805318
3167,583.579229977952
3168,1101.4713066899978
3169,792.4379108805318
3170,792.4379108805318
3171,801.658708095274
3172,801.658708095274
3173,1101.4713066899978
3174,801.658708095274
3175,583.579229977952
3176,801.658708095274
3177,792.4379108805318
3178,792.4379108805318
3179,801.658708095274
3180,792.4379108805318
3181,792.4379108805318
3182,583.579229977952
3183,792.4379108805318
3184,801.658708095274
3185,801.658708095274
3186,801.658708095274
3187,792.4379108805318
3188,792.4379108805318
3189,792.4379108805318
3190,801.658708095274
3191,792.4379108805318
3192,583.579229977952
3193,801.658708095274
3194,792.4379108805318
3195,792.4379108805318
3196,792.4379108805318
3197,792.4379108805318
3198,792.4379108805318
3199,801.658708095274
3200,1101.4713066899978
3201,792.4379108805318
3202,792.4379108805318
3203,792.4379108805318
3204,583.579229977952
3205,583.579229977952
3206,583.579229977952
3207,583.579229977952
3208,583.579229977952
3209,592.8000271926942
3210,801.658708095274
3211,792.4379108805318
3212,792.4379108805318
3213,801.658708095274
3214,801.658708095274
3215,801.658708095274
3216,1101.4713066899978
3217,801.658708095274
3218,801.658708095274
3219,1101.4713066899978
3220,792.4379108805318
3221,792.4379108805318
3222,583.579229977952
3223,792.4379108805318
3224,792.4379108805318
3225,792.4379108805318
3226,792.4379108805318
3227,1101.4713066899978
3228,792.4379108805318
3229,792.4379108805318
3230,583.579229977952
3231,592.8000271926942
3232,583.579229977952
3233,801.658708095274
3234,801.658708095274
3235,1101.4713066899978
3236,792.4379108805318
3237,801.658708095274
3238,1101.4713066899978
3239,592.8000271926942
3240,801.658708095274
3241,583.579229977952
3242,583.579229977952
3243,801.658708095274
3244,1101.4713066899978
3245,583.579229977952
3246,792.4379108805318
3247,1101.4713066899978
3248,792.4379108805318
3249,801.658708095274
3250,583.579229977952
3251,792.4379108805318
3252,801.658708095274
3253,792.4379108805318
3254,792.4379108805318
3255,583.579229977952
3256,801.658708095274
3257,592.8000271926942
3258,792.4379108805318
3259,801.658708095274
3260,792.4379108805318
3261,801.658708095274
3262,792.4379108805318
3263,792.4379108805318
3264,592.8000271926942
3265,792.4379108805318
3266,801.658708095274
3267,583.579229977952
3268,801.658708095274
3269,801.658708095274
3270,801.658708095274
3271,592.8000271926942
3272,801.658708095274
3273,801.658708095274
3274,801.658708095274
3275,801.658708095274
3276,801.658708095274
3277,583.579229977952
3278,801.658708095274
3279,583.579229977952
3280,592.8000271926942
3281,583.579229977952
3282,592.8000271926942
3283,792.4379108805318
3284,792.4379108805318
3285,801.658708095274
3286,801.658708095274
3287,583.579229977952
3288,792.4379108805318
3289,801.658708095274
3290,1101.4713066899978
3291,792.4379108805318
3292,583.579229977952
3293,1101.4713066899978
3294,592.8000271926942
3295,1101.4713066899978
3296,792.4379108805318
3297,792.4379108805318
3298,1101.4713066899978
3299,801.658708095274
3300,801.658708095274
3301,792.4379108805318
3302,801.658708095274
3303,792.4379108805318
3304,801.658708095274
3305,792.4379108805318
3306,801.658708095274
3307,801.658708095274
3308,792.4379108805318
3309,583.579229977952
3310,801.658708095274
3311,792.4379108805318
3312,801.658708095274
3313,592.8000271926942
3314,792.4379108805318
3315,801.658708095274
3316,583.579229977952
3317,792.4379108805318
3318,583.579229977952
3319,583.579229977952
3320,801.658708095274
3321,801.658708095274
3322,801.658708095274
3323,792.4379108805318
3324,801.658708095274
3325,583.579229977952
3326,792.4379108805318
3327,583.579229977952
3328,801.658708095274
3329,1101.4713066899978
3330,1101.4713066899978
3331,792.4379108805318
3332,1101.4713066899978
3333,792.4379108805318
3334,801.658708095274
3335,792.4379108805318
3336,801.658708095274
3337,801.658708095274
3338,801.658708095274
3339,792.4379108805318
3340,583.579229977952
3341,1101.4713066899978
3342,1101.4713066899978
3343,801.658708095274
3344,801.658708095274
3345,583.579229977952
3346,592.8000271926942
3347,583.579229977952
3348,801.658708095274
3349,583.579229977952
3350,583.579229977952
3351,592.8000271926942
3352,792.4379108805318
3353,801.658708095274
3354,801.658708095274
3355,792.4379108805318
3356,801.658708095274
3357,792.4379108805318
3358,792.4379108805318
3359,792.4379108805318
3360,792.4379108805318
3361,792.4379108805318
3362,801.658708095274
3363,801.658708095274
3364,592.8000271926942
3365,583.579229977952
3366,1101.4713066899978
3367,792.4379108805318
3368,792.4379108805318
3369,1101.4713066899978
3370,801.658708095274
3371,801.658708095274
3372,583.579229977952
3373,583.579229977952
3374,1101.4713066899978
3375,792.4379108805318
3376,792.4379108805318
3377,792.4379108805318
3378,592.8000271926942
3379,801.658708095274
3380,801.658708095274
3381,801.658708095274
3382,792.4379108805318
3383,583.579229977952
3384,801.658708095274
3385,583.579229977952
3386,583.579229977952
3387,792.4379108805318
3388,792.4379108805318
3389,801.658708095274
3390,592.8000271926942
3391,801.658708095274
3392,792.4379108805318
3393,583.579229977952
3394,792.4379108805318
3395,792.4379108805318
3396,801.658708095274
3397,1101.4713066899978
3398,792.4379108805318
3399,1101.4713066899978
3400,592.8000271926942
3401,801.658708095274
3402,801.658708095274
3403,801.658708095274
3404,1101.4713066899978
3405,801.658708095274
3406,801.658708095274
3407,801.658708095274
3408,792.4379108805318
3409,801.658708095274
3410,792.4379108805318
3411,1101.4713066899978
3412,792.4379108805318
3413,792.4379108805318
3414,792.4379108805318
3415,801.658708095274
3416,801.658708095274
3417,801.658708095274
3418,801.658708095274
3419,792.4379108805318
3420,792.4379108805318
3421,583.579229977952
3422,801.658708095274
3423,583.579229977952
3424,792.4379108805318
3425,792.4379108805318
3426,801.658708095274
3427,583.579229977952
3428,1101.4713066899978
3429,792.4379108805318
3430,792.4379108805318
3431,801.658708095274
3432,583.579229977952
3433,801.658708095274
3434,583.579229977952
3435,801.658708095274
3436,583.579229977952
3437,1101.4713066899978
3438,792.4379108805318
3439,1101.4713066899978
3440,792.4379108805318
3441,792.4379108805318
3442,801.658708095274
3443,583.579229977952
3444,792.4379108805318
3445,583.579229977952
3446,583.579229977952
3447,792.4379108805318
3448,792.4379108805318
3449,801.658708095274
3450,801.658708095274
3451,792.4379108805318
3452,792.4379108805318
3453,801.658708095274
3454,792.4379108805318
3455,583.579229977952
3456,792.4379108805318
3457,792.4379108805318
3458,1101.4713066899978
3459,1101.4713066899978
3460,792.4379108805318
3461,801.658708095274
3462,592.8000271926942
3463,801.658708095274
3464,792.4379108805318
3465,792.4379108805318
3466,1101.4713066899978
3467,1101.4713066899978
3468,592.8000271926942
3469,792.4379108805318
3470,792.4379108805318
3471,801.658708095274
3472,792.4379108805318
3473,592.8000271926942
3474,801.658708095274
3475,801.658708095274
3476,801.658708095274
3477,801.658708095274
3478,583.579229977952
3479,792.4379108805318
3480,801.658708095274
3481,583.579229977952
3482,1101.4713066899978
3483,801.658708095274
3484,583.579229977952
3485,801.658708095274
3486,801.658708095274
3487,792.4379108805318
3488,583.579229977952
3489,792.4379108805318
3490,592.8000271926942
3491,801.658708095274
3492,801.658708095274
3493,792.4379108805318
3494,801.658708095274
3495,792.4379108805318
3496,792.4379108805318
3497,792.4379108805318
3498,792.4379108805318
3499,792.4379108805318
3500,1101.4713066899978
3501,792.4379108805318
3502,583.579229977952
3503,583.579229977952
3504,801.658708095274
3505,792.4379108805318
3506,801.658708095274
3507,1101.4713066899978
3508,792.4379108805318
3509,1101.4713066899978
3510,792.4379108805318
3511,801.658708095274
3512,792.4379108805318
3513,792.4379108805318
3514,583.579229977952
3515,592.8000271926942
3516,792.4379108805318
3517,1101.4713066899978
3518,801.658708095274
3519,1101.4713066899978
3520,792.4379108805318
3521,792.4379108805318
3522,583.579229977952
3523,801.658708095274
3524,792.4379108805318
3525,792.4379108805318
3526,801.658708095274
3527,583.579229977952
3528,792.4379108805318
3529,801.658708095274
3530,792.4379108805318
3531,792.4379108805318
3532,801.658708095274
3533,801.658708095274
3534,801.658708095274
3535,801.658708095274
3536,583.579229977952
3537,1101.4713066899978
3538,801.658708095274
3539,792.4379108805318
3540,1101.4713066899978
3541,792.4379108805318
3542,583.579229977952
3543,792.4379108805318
3544,583.579229977952
3545,583.579229977952
3546,801.658708095274
3547,792.4379108805318
3548,792.4379108805318
3549,792.4379108805318
3550,801.658708095274
3551,801.658708095274
3552,1101.4713066899978
3553,801.658708095274
3554,792.4379108805318
3555,792.4379108805318
3556,792.4379108805318
3557,583.579229977952
3558,801.658708095274
3559,1101.4713066899978
3560,792.4379108805318
3561,801.658708095274
3562,792.4379108805318
3563,801.658708095274
3564,801.658708095274
3565,801.658708095274
3566,592.8000271926942
3567,792.4379108805318
3568,801.658708095274
3569,583.579229977952
3570,583.579229977952
3571,801.658708095274
3572,1101.4713066899978
3573,583.579229977952
3574,801.658708095274
3575,583.579229977952
3576,1101.4713066899978
3577,1101.4713066899978
3578,792.4379108805318
3579,801.658708095274
3580,801.658708095274
3581,792.4379108805318
3582,1101.4713066899978
3583,792.4379108805318
3584,801.658708095274
3585,801.658708095274
3586,1101.4713066899978
3587,792.4379108805318
3588,801.658708095274
3589,792.4379108805318
3590,801.658708095274
3591,801.658708095274
3592,792.4379108805318
3593,801.658708095274
3594,801.658708095274
3595,592.8000271926942
3596,583.579229977952
3597,792.4379108805318
3598,801.658708095274
3599,1101.4713066899978
3600,592.8000271926942
3601,792.4379108805318
3602,1101.4713066899978
3603,792.4379108805318
3604,592.8000271926942
3605,792.4379108805318
3606,801.658708095274
3607,801.658708095274
3608,592.8000271926942
3609,801.658708095274
3610,583.579229977952
3611,792.4379108805318
3612,801.658708095274
3613,583.579229977952
3614,792.4379108805318
3615,583.579229977952
3616,792.4379108805318
3617,801.658708095274
3618,1101.4713066899978
3619,1101.4713066899978
3620,1101.4713066899978
3621,583.579229977952
3622,801.658708095274
3623,1101.4713066899978
3624,792.4379108805318
3625,583.579229977952
3626,1101.4713066899978
3627,1101.4713066899978
3628,583.579229977952
3629,801.658708095274
3630,801.658708095274
3631,792.4379108805318
3632,592.8000271926942
3633,583.579229977952
3634,792.4379108805318
3635,592.8000271926942
3636,792.4379108805318
3637,792.4379108805318
3638,592.8000271926942
3639,801.658708095274
3640,792.4379108805318
3641,801.658708095274
3642,801.658708095274
3643,792.4379108805318
3644,792.4379108805318
3645,801.658708095274
3646,583.579229977952
3647,801.658708095274
3648,1101.4713066899978
3649,801.658708095274
3650,583.579229977952
3651,792.4379108805318
3652,801.658708095274
3653,1101.4713066899978
3654,801.658708095274
3655,1101.4713066899978
3656,801.658708095274
3657,792.4379108805318
3658,583.579229977952
3659,801.658708095274
3660,792.4379108805318
3661,792.4379108805318
3662,792.4379108805318
3663,801.658708095274
3664,592.8000271926942
3665,583.579229977952
3666,792.4379108805318
3667,592.8000271926942
3668,583.579229977952
3669,801.658708095274
3670,801.658708095274
3671,592.8000271926942
3672,792.4379108805318
3673,792.4379108805318
3674,801.658708095274
3675,801.658708095274
3676,583.579229977952
3677,792.4379108805318
3678,583.579229977952
3679,583.579229977952
3680,801.658708095274
3681,801.658708095274
3682,801.658708095274
3683,583.579229977952
3684,801.658708095274
3685,801.658708095274
3686,583.579229977952
3687,801.658708095274
3688,1101.4713066899978
3689,1101.4713066899978
3690,792.4379108805318
3691,792.4379108805318
3692,801.658708095274
3693,801.658708095274
3694,1101.4713066899978
3695,1101.4713066899978
3696,792.4379108805318
3697,792.4379108805318
3698,1101.4713066899978
3699,801.658708095274
3700,801.658708095274
3701,801.658708095274
3702,801.658708095274
3703,583.579229977952
3704,792.4379108805318
3705,801.658708095274
3706,583.579229977952
3707,801.658708095274
3708,792.4379108805318
3709,583.579229977952
3710,583.579229977952
3711,792.4379108805318
3712,792.4379108805318
3713,801.658708095274
3714,801.658708095274
3715,801.658708095274
3716,792.4379108805318
3717,1101.4713066899978
3718,583.579229977952
3719,801.658708095274
3720,792.4379108805318
3721,801.658708095274
3722,583.579229977952
3723,801.658708095274
3724,592.8000271926942
3725,801.658708095274
3726,801.658708095274
3727,792.4379108805318
3728,801.658708095274
3729,801.658708095274
3730,801.658708095274
3731,801.658708095274
3732,583.579229977952
3733,801.658708095274
3734,592.8000271926942
3735,583.579229977952
3736,792.4379108805318
3737,801.658708095274
3738,792.4379108805318
3739,801.658708095274
3740,792.4379108805318
3741,592.8000271926942
3742,792.4379108805318
3743,1101.4713066899978
3744,801.658708095274
3745,801.658708095274
3746,583.579229977952
3747,801.658708095274
3748,801.658708095274
3749,801.658708095274
3750,583.579229977952
3751,792.4379108805318
3752,801.658708095274
3753,792.4379108805318
3754,792.4379108805318
3755,792.4379108805318
3756,801.658708095274
3757,801.658708095274
3758,583.579229977952
3759,1101.4713066899978
3760,801.658708095274
3761,801.658708095274
3762,801.658708095274
3763,801.658708095274
3764,792.4379108805318
3765,583.579229977952
3766,801.658708095274
3767,1101.4713066899978
3768,792.4379108805318
3769,592.8000271926942
3770,801.658708095274
3771,801.658708095274
3772,801.658708095274
3773,801.658708095274
3774,792.4379108805318
3775,583.579229977952
3776,792.4379108805318
3777,792.4379108805318
3778,801.658708095274
3779,801.658708095274
3780,801.658708095274
3781,792.4379108805318
3782,801.658708095274
3783,583.579229977952
3784,801.658708095274
3785,801.658708095274
3786,801.658708095274
3787,592.8000271926942
3788,792.4379108805318
3789,792.4379108805318
3790,792.4379108805318
3791,801.658708095274
3792,792.4379108805318
3793,583.579229977952
3794,1101.4713066899978
3795,1101.4713066899978
3796,792.4379108805318
3797,1101.4713066899978
3798,583.579229977952
3799,801.658708095274
3800,583.579229977952
3801,1101.4713066899978
3802,583.579229977952
3803,792.4379108805318
3804,592.8000271926942
3805,792.4379108805318
3806,583.579229977952
3807,792.4379108805318
3808,801.658708095274
3809,792.4379108805318
3810,583.579229977952
3811,792.4379108805318
3812,792.4379108805318
3813,583.579229977952
3814,801.658708095274
3815,801.658708095274
3816,792.4379108805318
3817,801.658708095274
3818,792.4379108805318
3819,801.658708095274
3820,792.4379108805318
3821,792.4379108805318
3822,792.4379108805318
3823,801.658708095274
3824,792.4379108805318
3825,801.658708095274
3826,792.4379108805318
3827,792.4379108805318
3828,801.658708095274
3829,801.658708095274
3830,1101.4713066899978
3831,801.658708095274
3832,792.4379108805318
3833,1101.4713066899978
3834,801.658708095274
3835,792.4379108805318
3836,801.658708095274
3837,592.8000271926942
3838,801.658708095274
3839,792.4379108805318
3840,1101.4713066899978
3841,792.4379108805318
3842,583.579229977952
3843,1101.4713066899978
3844,1101.4713066899978
3845,801.658708095274
3846,792.4379108805318
3847,583.579229977952
3848,583.579229977952
3849,792.4379108805318
3850,801.658708095274
3851,801.658708095274
3852,801.658708095274
3853,792.4379108805318
3854,792.4379108805318
3855,583.579229977952
3856,583.579229977952
3857,792.4379108805318
3858,1101.4713066899978
3859,792.4379108805318
3860,792.4379108805318
3861,801.658708095274
3862,583.579229977952
3863,1101.4713066899978
3864,792.4379108805318
3865,592.8000271926942
3866,583.579229977952
3867,801.658708095274
3868,801.658708095274
3869,792.4379108805318
3870,792.4379108805318
3871,792.4379108805318
3872,583.579229977952
3873,801.658708095274
3874,792.4379108805318
3875,592.8000271926942
3876,583.579229977952
3877,792.4379108805318
3878,583.579229977952
3879,792.4379108805318
3880,792.4379108805318
3881,801.658708095274
3882,592.8000271926942
3883,792.4379108805318
3884,792.4379108805318
3885,1101.4713066899978
3886,792.4379108805318
3887,592.8000271926942
3888,1101.4713066899978
3889,792.4379108805318
3890,801.658708095274
3891,801.658708095274
3892,592.8000271926942
3893,583.579229977952
3894,792.4379108805318
3895,801.658708095274
3896,801.658708095274
3897,792.4379108805318
3898,592.8000271926942
3899,792.4379108805318
3900,792.4379108805318
3901,792.4379108805318
3902,792.4379108805318
3903,792.4379108805318
3904,792.4379108805318
3905,1101.4713066899978
3906,583.579229977952
3907,801.658708095274
3908,583.579229977952
3909,592.8000271926942
3910,792.4379108805318
3911,792.4379108805318
3912,1101.4713066899978
3913,801.658708095274
3914,801.658708095274
3915,1101.4713066899978
3916,792.4379108805318
3917,801.658708095274
3918,792.4379108805318
3919,801.658708095274
3920,792.4379108805318
3921,801.658708095274
3922,1101.4713066899978
3923,801.658708095274
3924,801.658708095274
3925,583.579229977952
3926,792.4379108805318
3927,801.658708095274
3928,592.8000271926942
3929,801.658708095274
3930,792.4379108805318
3931,801.658708095274
3932,801.658708095274
3933,1101.4713066899978
3934,583.579229977952
3935,792.4379108805318
3936,801.658708095274
3937,801.658708095274
3938,583.579229977952
3939,583.579229977952
3940,801.658708095274
3941,792.4379108805318
3942,792.4379108805318
3943,583.579229977952
3944,583.579229977952
3945,792.4379108805318
3946,801.658708095274
3947,1101.4713066899978
3948,801.658708095274
3949,801.658708095274
3950,801.658708095274
3951,801.658708095274
3952,792.4379108805318
3953,801.658708095274
3954,801.658708095274
3955,801.658708095274
3956,801.658708095274
3957,801.658708095274
3958,801.658708095274
3959,583.579229977952
3960,583.579229977952
3961,801.658708095274
3962,792.4379108805318
3963,801.658708095274
3964,801.658708095274
3965,801.658708095274
3966,1101.4713066899978
3967,801.658708095274
3968,1101.4713066899978
3969,801.658708095274
3970,583.579229977952
3971,801.658708095274
3972,801.658708095274
3973,583.579229977952
3974,792.4379108805318
3975,583.579229977952
3976,1101.4713066899978
3977,801.658708095274
3978,801.658708095274
3979,801.658708095274
3980,792.4379108805318
3981,801.658708095274
3982,792.4379108805318
3983,583.579229977952
3984,801.658708095274
3985,792.4379108805318
3986,792.4379108805318
3987,792.4379108805318
3988,801.658708095274
3989,801.658708095274
3990,592.8000271926942
3991,1101.4713066899978
3992,583.579229977952
3993,801.658708095274
3994,592.8000271926942
3995,792.4379108805318
3996,801.658708095274
3997,801.658708095274
3998,583.579229977952
3999,792.4379108805318
4000,592.8000271926942
4001,801.658708095274
4002,792.4379108805318
4003,792.4379108805318
4004,792.4379108805318
4005,801.658708095274
4006,792.4379108805318
4007,792.4379108805318
4008,583.579229977952
4009,792.4379108805318
4010,592.8000271926942
4011,792.4379108805318
4012,792.4379108805318
4013,792.4379108805318
4014,1101.4713066899978
4015,801.658708095274
4016,583.579229977952
4017,583.579229977952
4018,583.579229977952
4019,792.4379108805318
4020,1101.4713066899978
4021,801.658708095274
4022,583.579229977952
4023,801.658708095274
4024,792.4379108805318
4025,801.658708095274
4026,583.579229977952
4027,801.658708095274
4028,792.4379108805318
4029,792.4379108805318
4030,792.4379108805318
4031,801.658708095274
4032,792.4379108805318
4033,801.658708095274
4034,792.4379108805318
4035,792.4379108805318
4036,583.579229977952
4037,792.4379108805318
4038,801.658708095274
4039,792.4379108805318
4040,1101.4713066899978
4041,792.4379108805318
4042,592.8000271926942
4043,801.658708095274
4044,1101.4713066899978
4045,792.4379108805318
4046,583.579229977952
